Actual,Predicted
23.6,23.575537255409767
32.4,31.090582574916972
13.6,16.412318633681725
22.8,23.860827694493654
16.1,17.498464728305365
20.0,21.898833792706444
17.8,18.259688895451667
14.0,14.781778523078414
19.6,20.163954935596976
16.8,20.677123986401757
21.5,20.05888314657556
18.9,18.77006838412151
7.0,7.37804663648216
21.2,21.018905418314517
18.5,19.905271297710392
29.8,28.311000740712597
18.8,19.048507772917603
10.2,8.350315980741767
50.0,46.020797637700255
14.1,15.498556582107218
25.2,23.64275944699556
29.1,25.714544206747632
12.7,13.50923748535101
22.4,20.955797131796373
14.2,13.608532254271422
13.8,15.358857882726413
20.3,21.461677268198063
14.9,13.154310909620262
21.7,19.640183731162963
18.3,21.157362464904402
23.1,19.65575278503744
23.8,23.357634794234436
15.0,17.706903065935325
20.8,18.55208688407312
19.1,14.767629463194032
19.4,16.485684229388774
34.7,32.64653063419098
19.5,19.244630831369115
24.4,21.046109260477017
23.4,22.323877029420625
19.7,17.12242437942401
28.2,30.541672460340887
50.0,45.292681595518005
17.4,20.18650967386138
22.6,22.908142322781668
15.1,13.668002829598926
13.1,16.132972097878874
24.2,23.67720209346485
19.9,18.02358089263954
24.0,28.0309205398691
18.9,21.65451168455388
35.4,35.84405164974958
15.2,17.008715708359247
26.5,24.61452452467863
43.5,48.9784481259302
21.2,21.185536452463168
18.4,15.785521604254592
28.5,31.953358683185495
23.9,22.508052671208958
18.5,17.818480664375244
25.0,24.244743704522218
35.4,34.749177833998665
31.5,30.183518841952058
20.2,19.29228771429737
24.1,24.98700451330732
20.0,17.688182673430138
13.1,13.487023503538037
24.8,23.44823068884683
30.8,28.04762965192495
12.7,15.738511350291741
20.0,21.349963634754886
23.7,24.5079935200138
10.8,9.593068989138395
20.6,19.71505693174603
20.8,22.971055308589236
5.0,7.259027112584796
20.1,20.09175972074396
48.5,44.49473029031928
10.9,11.083236119244251
7.0,13.376377198422395
20.9,21.069444370906336
17.2,12.594963068229418
20.9,18.867593689977763
9.7,8.62242359720902
19.4,20.245709340290276
29.0,27.096849852025606
16.4,16.908162061409413
25.0,24.187477464157528
25.0,25.3112833460783
17.1,16.962533459341905
23.2,22.08331700223841
10.4,9.814641876490608
19.6,19.428875034226156
17.2,19.374362849907516
27.5,20.43845700111708
23.0,19.450021127250444
50.0,35.36278895102254
17.9,10.74387861681513
9.6,11.001201449426896
17.2,14.598343753545771
22.5,20.212799862363518
21.4,23.17750194465327
